key,fare_amount
2011-09-22 20:05:22.0000003,12.45
2009-02-08 00:04:06.0000001,13.28
2014-05-17 10:51:46.0000003,12.64
2010-05-06 11:35:26.0000002,8.83
2011-10-01 00:42:26.0000001,8.57
2014-12-26 20:19:38.0000001,9.97
2015-04-22 09:54:06.0000004,11.88
2009-01-25 21:17:18.0000001,9.02
2011-08-01 17:44:30.0000003,13.12
2012-03-25 04:50:39.0000001,23.63
2012-12-26 18:28:55.0000004,8.89
2011-07-06 19:56:23.0000005,14.48
2012-08-19 12:06:39.0000002,14.29
2015-04-28 20:15:27.0000004,9.81
2015-04-28 20:15:27.0000007,10.42
2014-06-07 12:21:11.0000002,25.02
2013-12-22 21:24:47.0000001,11.66
2011-11-23 21:07:43.0000004,8.76
2011-08-08 11:18:15.0000001,8.5
2015-05-20 19:39:11.0000004,10.85
2015-03-20 16:33:07.0000003,29.86
2015-04-26 21:44:23.0000002,8.96
2010-10-09 15:48:51.0000004,6.38
2012-04-27 22:32:19.0000002,7.89
2012-10-12 15:21:55.0000002,11.78
2009-12-26 09:23:19.0000001,7.83
2014-11-30 15:46:23.0000002,8.79
2010-06-22 14:25:19.0000007,9.2
2013-01-03 11:41:47.0000002,21.34
2015-01-12 17:05:51.0000005,27.54
2013-04-07 00:24:27.0000002,9.32
2010-01-13 08:28:59.0000002,6.07
2012-06-16 14:33:19.0000001,8.99
2009-03-25 01:20:55.0000002,8.8
2010-07-13 07:38:03.0000003,14.87
2012-11-09 18:17:35.0000004,9.14
2009-06-21 00:54:23.0000002,7.14
2009-12-23 20:14:19.0000004,8.32
2013-11-29 21:36:07.0000003,8.58
2012-06-09 22:57:15.0000003,8.38
2010-10-22 20:56:51.0000002,7.51
2011-02-21 23:46:07.0000002,16.73
2012-07-30 18:18:19.0000001,23.05
2010-06-02 19:45:19.0000003,8.01
2009-05-21 20:50:31.0000003,7.32
2014-11-11 12:10:59.0000001,12.56
2012-09-09 23:40:03.0000003,10.52
2011-04-28 01:29:51.0000001,7.91
2009-09-28 19:21:59.0000003,14.71
2012-10-21 19:47:23.0000002,14.96
2013-06-04 23:58:11.0000006,11.88
2014-08-08 17:32:47.0000005,44.29
2011-01-04 10:12:51.0000002,8.71
2011-10-26 17:48:43.0000006,12.65
2009-12-19 21:56:15.0000003,6.37
2010-06-13 19:39:51.0000001,6.2
2015-02-14 09:08:11.0000001,46.62
2015-02-14 09:08:11.0000004,11.78
2013-01-09 02:05:51.0000001,10.47
2013-06-21 02:39:47.0000002,8.88
2011-10-07 12:38:19.0000001,8.69
2013-02-02 16:07:55.0000004,13.5
2014-04-05 01:52:27.0000004,10.22
2014-04-05 01:52:27.0000003,16.45
2010-02-23 20:29:51.0000001,6.25
2014-07-01 15:15:23.0000003,10.0
2012-12-01 21:12:12.0000001,7.17
2014-06-14 13:39:00.00000071,9.72
2013-11-09 18:52:40.0000001,10.14
2013-11-09 18:52:40.0000003,12.95
2014-12-30 20:29:24.0000002,11.63
2010-05-10 10:37:04.0000004,11.44
2013-07-12 23:33:24.0000002,11.59
2009-06-10 16:55:00.000000132,7.97
2009-06-10 16:55:00.000000163,9.84
2009-06-10 16:55:00.00000084,9.17
2009-03-22 04:31:40.0000001,14.71
2011-06-24 12:03:00.0000009,8.89
2011-06-24 12:03:00.000000174,23.72
2011-06-24 12:03:00.000000158,11.59
2014-06-15 07:06:00.00000044,46.46
2015-05-30 21:29:04.0000006,11.55
2009-09-14 02:19:00.00000037,15.78
2011-10-02 22:31:44.0000001,20.12
2011-07-20 16:34:48.0000002,9.05
2011-06-01 07:37:00.00000012,12.22
2011-06-01 07:37:00.000000111,12.56
2011-06-01 07:37:00.00000014,10.46
2010-08-27 18:45:00.0000002,15.56
2010-08-27 18:45:00.000000118,8.17
2010-08-27 18:45:00.000000143,8.9
2010-08-27 18:45:00.000000233,13.07
2010-08-27 18:45:00.000000156,7.34
2010-08-27 18:45:00.000000167,7.35
2010-08-27 18:45:00.000000168,7.49
2010-08-27 18:45:00.000000149,7.87
2010-08-27 18:45:00.00000091,8.09
2010-08-27 18:45:00.000000126,8.54
2010-08-27 18:45:00.00000020,9.49
2010-08-14 02:13:00.000000154,8.39
2010-08-14 02:13:00.00000098,8.2
2015-04-16 22:32:48.0000003,17.99
2014-03-25 23:47:00.00000021,15.06
2014-03-25 23:47:00.00000084,14.17
2010-09-29 16:43:00.000000161,9.1
2010-09-29 16:43:00.00000093,24.36
2014-10-27 14:58:00.00000088,12.05
2014-10-27 14:58:00.00000092,48.2
2014-10-27 14:58:00.00000094,10.95
2012-11-03 17:11:00.00000013,9.33
2012-11-03 17:11:00.0000001,8.38
2012-11-03 17:11:00.000000150,9.2
2011-05-28 17:29:44.0000002,7.65
2013-09-28 00:06:20.0000005,11.62
2013-09-28 00:06:20.0000003,16.99
2011-03-11 01:44:00.00000095,7.01
2011-03-11 01:44:00.00000029,7.35
2011-10-04 09:37:00.00000080,24.87
2011-10-04 09:37:00.000000113,11.87
2011-10-04 09:37:00.000000160,9.22
2011-10-04 09:37:00.0000006,8.61
2014-12-24 03:00:00.00000020,47.74
2009-05-16 23:36:24.0000003,5.36
2014-04-27 02:57:00.00000064,18.0
2014-04-27 02:57:00.00000083,11.91
2014-04-27 02:57:00.00000069,15.75
2014-04-27 02:57:00.0000007,10.7
2011-12-13 22:00:00.000000102,15.52
2011-12-13 22:00:00.000000214,7.83
2011-12-13 22:00:00.000000128,10.72
2011-12-13 22:00:00.000000249,10.22
2011-12-13 22:00:00.00000052,12.6
2011-12-13 22:00:00.000000168,9.12
2011-12-13 22:00:00.00000079,9.04
2011-12-13 22:00:00.00000050,9.89
2015-04-11 14:16:12.0000005,9.9
2014-07-21 18:19:00.000000205,9.68
2014-07-21 18:19:00.00000023,17.13
2014-07-21 18:19:00.00000046,10.92
2014-07-21 18:19:00.00000096,13.17
2014-07-21 18:19:00.000000156,24.54
2010-09-20 16:48:00.0000002,8.23
2010-09-20 16:48:00.000000156,7.8
2010-09-20 16:48:00.00000041,7.66
2010-09-20 16:48:00.00000083,7.9
2010-09-20 16:48:00.000000122,13.71
2011-03-06 21:01:00.00000036,7.6
2011-03-06 21:01:00.00000019,7.83
2011-03-06 21:01:00.000000123,10.64
2011-03-06 21:01:00.000000166,10.25
2011-03-06 21:01:00.000000140,12.29
2011-03-06 21:01:00.00000060,8.65
2012-05-23 16:25:16.0000001,44.26
2011-04-16 21:23:16.0000003,6.24
2013-10-05 19:51:04.0000004,9.33
2012-03-14 19:10:48.0000007,8.47
2012-01-26 07:33:00.00000064,16.53
2012-01-26 07:33:00.000000131,7.93
2012-01-26 07:33:00.00000071,8.57
2012-01-26 07:33:00.00000028,13.83
2012-01-26 07:33:00.00000072,9.71
2010-12-09 07:29:00.00000093,11.93
2010-12-09 07:29:00.000000123,10.8
2010-12-09 07:29:00.00000056,9.4
2014-05-17 02:47:12.0000001,8.76
2009-01-22 12:27:20.0000001,12.01
2011-04-23 21:22:20.0000002,6.89
2012-11-20 21:54:00.00000062,8.39
2012-11-20 21:54:00.000000207,11.7
2012-11-20 21:54:00.00000014,8.23
2012-11-20 21:54:00.000000246,18.06
2012-11-20 21:54:00.000000164,45.29
2014-06-23 00:16:00.00000011,18.06
2014-06-23 00:16:00.00000091,10.58
2013-09-25 22:00:00.000000144,11.99
2013-09-25 22:00:00.000000100,47.49
2013-09-25 22:00:00.000000166,13.36
2013-09-25 22:00:00.000000105,15.33
2013-09-25 22:00:00.00000015,11.82
2011-07-06 18:07:44.0000002,39.31
2009-05-16 14:53:41.0000002,9.76
2013-10-17 22:21:57.0000003,11.79
2015-03-04 21:42:57.00000011,11.1
2011-03-22 12:59:49.0000001,12.06
2013-07-05 00:58:17.0000004,17.52
2010-01-30 00:57:21.0000001,6.8
2012-04-02 08:39:21.0000002,13.48
2010-07-25 04:03:17.0000001,14.72
2012-07-01 22:30:29.0000002,15.58
2014-02-08 17:24:57.0000003,11.36
2012-06-02 01:16:05.0000003,7.41
2012-06-02 01:16:05.0000001,6.89
2014-01-11 06:18:37.0000001,8.94
2012-12-09 22:30:13.0000005,9.15
2011-10-01 15:04:57.0000002,8.37
2012-01-01 00:37:29.0000004,10.73
2012-04-14 14:20:33.0000003,11.77
2010-02-01 20:28:45.0000004,7.85
2013-08-19 16:21:05.0000001,16.37
2014-06-05 22:56:05.0000004,10.58
2013-11-07 22:25:25.0000004,12.13
2010-06-19 03:06:33.0000001,12.99
2012-07-18 09:44:53.0000003,8.65
2009-09-25 21:43:49.0000002,9.03
2009-09-04 18:43:33.0000001,7.65
2012-10-20 00:36:37.0000001,9.36
2014-06-19 22:37:09.0000002,24.55
2012-12-20 23:43:09.0000001,18.94
2015-05-23 01:00:22.0000002,9.91
2012-11-18 14:55:42.0000001,8.89
2010-01-24 14:09:58.0000003,6.89
2014-07-27 11:25:18.0000003,16.39
2009-03-15 03:31:14.0000004,5.99
2010-09-24 22:40:06.0000004,8.18
2009-04-18 23:09:34.0000001,27.6
2014-08-26 16:39:54.0000001,13.73
2009-05-31 20:56:38.0000004,6.31
2015-05-29 10:02:42.0000002,10.57
2011-04-17 14:55:58.0000002,8.45
2011-05-26 21:36:54.0000003,8.27
2011-05-26 21:36:54.0000002,8.75
2013-11-23 16:33:30.0000002,11.38
2009-06-03 09:11:30.0000001,9.55
2010-12-04 21:08:38.0000005,9.31
2013-09-07 19:43:18.0000003,12.08
2011-03-10 18:16:14.0000005,7.45
2011-05-19 02:06:46.0000002,7.34
2009-08-03 17:06:06.0000002,14.42
2015-04-14 19:20:46.0000008,9.57
2011-09-08 13:39:06.0000002,9.32
2012-03-03 02:30:54.0000003,13.86
2012-12-27 21:01:54.0000004,8.29
2012-12-27 21:01:54.0000005,10.12
2014-06-20 02:16:34.0000002,10.01
2014-01-14 18:48:06.0000008,9.74
2011-09-03 00:03:42.0000008,8.9
2013-07-02 22:27:14.0000004,13.35
2013-07-02 22:27:14.0000001,7.35
2015-05-09 11:33:58.0000002,9.68
2015-03-28 19:31:26.0000003,10.78
2013-08-08 14:38:43.0000002,11.51
2009-11-19 22:48:27.0000001,39.5
2011-07-06 19:56:23.0000001,13.44
2015-06-18 20:56:55.0000002,9.59
2015-02-14 13:15:19.0000002,10.03
2013-01-12 22:40:39.0000002,8.97
2013-03-23 15:41:07.0000002,23.86
2010-01-31 00:33:03.0000006,8.49
2014-06-09 14:51:39.0000001,10.69
2015-03-20 16:33:07.0000004,15.0
2015-01-04 00:28:11.0000004,10.23
2010-10-04 16:17:03.0000001,10.68
2011-05-17 07:53:55.0000003,7.71
2012-12-26 20:55:27.0000001,8.1
2012-12-26 20:55:27.0000003,8.31
2011-12-17 16:19:47.0000002,12.0
2010-02-15 10:14:23.0000001,24.4
2010-12-11 16:12:35.0000003,7.5
2011-12-11 11:05:51.0000002,11.96
2014-06-14 12:32:11.0000001,10.87
2012-06-09 22:57:15.0000001,9.49
2009-05-21 20:50:31.0000004,6.37
2010-09-22 09:42:31.0000005,9.1
2014-07-08 10:21:39.0000007,16.28
2012-09-16 18:14:55.0000002,13.24
2013-10-05 13:45:39.0000001,9.37
2014-07-31 10:39:39.0000001,10.36
2013-02-16 14:26:51.0000001,10.01
2014-01-04 10:54:59.0000004,45.63
2015-03-07 15:25:59.0000005,11.67
2009-04-16 15:57:31.0000003,6.25
2011-10-23 17:43:43.0000002,8.16
2014-06-14 13:39:00.000000189,11.46
2014-06-14 13:39:00.000000153,11.08
2014-06-14 13:39:00.00000088,8.29
2014-06-14 13:39:00.000000157,12.2
2014-06-14 13:39:00.00000046,10.45
2014-06-14 13:39:00.000000110,10.24
2014-06-14 13:39:00.000000106,30.64
2014-06-14 13:39:00.00000019,12.14
2014-06-14 13:39:00.000000186,9.84
2014-06-14 13:39:00.00000037,10.45
2014-06-14 13:39:00.00000057,9.79
2014-06-14 13:39:00.000000127,12.43
2014-06-14 13:39:00.0000009,30.35
2014-06-14 13:39:00.000000173,9.64
2014-06-14 13:39:00.00000027,9.44
2014-06-14 13:39:00.000000100,10.31
2011-10-02 23:36:00.00000060,12.04
2011-10-02 23:36:00.00000057,15.39
2011-10-02 23:36:00.00000044,7.83
2011-10-02 23:36:00.00000087,21.98
2011-10-02 23:36:00.00000084,11.97
2011-10-02 23:36:00.00000046,14.82
2011-10-02 23:36:00.0000006,9.32
2011-10-02 23:36:00.00000033,36.36
2011-10-02 23:36:00.00000064,12.61
2011-10-02 23:36:00.00000094,6.62
2011-10-02 23:36:00.00000049,8.65
2011-10-02 23:36:00.00000066,10.54
2011-10-02 23:36:00.00000080,12.21
2011-10-02 23:36:00.00000029,27.52
2011-10-02 23:36:00.00000055,7.13
2011-10-02 23:36:00.00000079,17.84
2011-10-02 23:36:00.00000053,11.95
2009-06-10 16:55:00.00000014,7.92
2009-06-10 16:55:00.00000052,7.9
2009-06-10 16:55:00.00000065,8.72
2009-06-10 16:55:00.000000169,7.85
2009-06-10 16:55:00.000000172,7.39
2009-06-10 16:55:00.000000105,6.41
2009-06-10 16:55:00.00000073,5.79
2009-06-10 16:55:00.000000157,11.11
2009-06-10 16:55:00.000000156,7.25
2009-06-10 16:55:00.000000116,7.92
2009-06-10 16:55:00.00000022,6.67
2009-06-10 16:55:00.00000013,6.24
2009-06-10 16:55:00.000000126,5.92
2009-06-10 16:55:00.00000023,8.18
2009-06-10 16:55:00.00000086,7.8
2009-06-10 16:55:00.00000040,11.32
2009-06-10 16:55:00.00000058,7.8
2009-06-10 16:55:00.000000170,6.15
2009-06-10 16:55:00.00000027,9.41
2009-06-10 16:55:00.00000011,10.57
2009-06-10 16:55:00.000000129,6.18
2009-06-10 16:55:00.000000121,6.08
2009-06-10 16:55:00.00000080,6.89
2009-06-10 16:55:00.00000089,8.28
2009-06-10 16:55:00.000000103,7.75
2009-06-10 16:55:00.00000051,8.93
2009-06-10 16:55:00.00000063,21.52
2009-06-10 16:55:00.000000106,6.75
2009-06-10 16:55:00.00000091,6.35
2009-06-10 16:55:00.00000095,14.09
2009-06-10 16:55:00.000000137,6.2
2009-06-10 16:55:00.000000113,5.86
2009-06-10 16:55:00.000000173,7.35
2009-06-10 16:55:00.00000077,6.69
2009-06-10 16:55:00.00000036,6.06
2011-06-24 12:03:00.000000148,7.81
2011-06-24 12:03:00.00000070,7.94
2011-06-24 12:03:00.000000129,8.62
2011-06-24 12:03:00.000000130,7.53
2011-06-24 12:03:00.000000160,11.1
2011-06-24 12:03:00.000000167,22.67
2011-06-24 12:03:00.00000059,8.74
2011-06-24 12:03:00.000000128,9.7
2011-06-24 12:03:00.000000112,6.59
2011-06-24 12:03:00.000000134,8.0
2011-06-24 12:03:00.00000021,13.2
2011-06-24 12:03:00.00000039,11.05
2011-06-24 12:03:00.00000083,10.26
2011-06-24 12:03:00.00000029,8.71
2011-06-24 12:03:00.00000037,9.51
2011-06-24 12:03:00.0000004,12.2
2011-06-24 12:03:00.000000117,25.04
2011-06-24 12:03:00.000000147,7.02
2011-06-24 12:03:00.00000043,9.15
2011-06-24 12:03:00.000000172,9.67
2011-06-24 12:03:00.00000011,8.78
2011-06-24 12:03:00.00000036,6.82
2011-06-24 12:03:00.00000015,7.69
2011-06-24 12:03:00.00000065,8.64
2011-06-24 12:03:00.000000169,31.99
2011-06-24 12:03:00.000000164,11.44
2011-06-24 12:03:00.000000163,7.53
2011-06-24 12:03:00.00000096,9.17
2011-06-24 12:03:00.00000030,11.01
2014-06-15 07:06:00.00000018,11.98
2014-06-15 07:06:00.00000034,17.09
2014-06-15 07:06:00.00000022,42.64
2014-06-15 07:06:00.00000012,10.51
2014-06-15 07:06:00.0000005,11.4
2014-06-15 07:06:00.00000023,9.38
2014-06-15 07:06:00.0000001,10.48
2009-09-14 02:19:00.0000005,6.17
2009-09-14 02:19:00.00000032,7.02
2009-09-14 02:19:00.00000015,6.71
2009-09-14 02:19:00.00000029,8.26
2009-09-14 02:19:00.00000012,7.55
2009-09-14 02:19:00.00000019,10.85
2011-06-01 07:37:00.000000193,7.59
2011-06-01 07:37:00.000000135,7.95
2011-06-01 07:37:00.000000124,10.17
2011-06-01 07:37:00.00000071,9.91
2011-06-01 07:37:00.000000191,10.95
2011-06-01 07:37:00.00000073,7.86
2011-06-01 07:37:00.000000134,12.86
2011-06-01 07:37:00.000000195,12.03
2011-06-01 07:37:00.000000130,11.22
2011-06-01 07:37:00.00000039,9.96
2011-06-01 07:37:00.000000188,10.13
2011-06-01 07:37:00.00000030,10.73
2011-06-01 07:37:00.00000040,14.3
2011-06-01 07:37:00.00000011,10.29
2011-06-01 07:37:00.00000093,7.8
2011-06-01 07:37:00.000000121,44.19
2011-06-01 07:37:00.000000224,9.19
2011-06-01 07:37:00.000000153,6.99
2011-06-01 07:37:00.00000033,7.35
2011-06-01 07:37:00.000000213,10.67
2011-06-01 07:37:00.00000076,7.84
2011-06-01 07:37:00.00000018,9.56
2011-06-01 07:37:00.00000021,12.43
2011-06-01 07:37:00.000000126,11.88
2011-06-01 07:37:00.000000202,8.51
2011-06-01 07:37:00.00000035,10.46
2011-06-01 07:37:00.000000216,12.07
2011-06-01 07:37:00.00000067,8.13
2011-06-01 07:37:00.00000013,9.86
2011-06-01 07:37:00.00000024,8.05
2011-06-01 07:37:00.000000148,7.47
2011-06-01 07:37:00.000000200,8.2
2011-06-01 07:37:00.00000042,11.54
2011-06-01 07:37:00.00000066,12.92
2011-06-01 07:37:00.00000056,12.79
2011-06-01 07:37:00.00000063,15.4
2011-06-01 07:37:00.0000009,6.3
2011-06-01 07:37:00.000000187,9.41
2011-06-01 07:37:00.000000225,8.52
2010-08-27 18:45:00.0000009,34.11
2010-08-27 18:45:00.000000120,6.94
2010-08-27 18:45:00.00000019,8.82
2010-08-27 18:45:00.0000001,8.57
2010-08-27 18:45:00.00000080,6.03
2010-08-27 18:45:00.00000082,7.47
2010-08-27 18:45:00.000000180,8.3
2010-08-27 18:45:00.00000058,15.09
2010-08-27 18:45:00.000000178,23.27
2010-08-27 18:45:00.000000117,8.48
2010-08-27 18:45:00.00000079,8.07
2010-08-27 18:45:00.000000200,6.74
2010-08-27 18:45:00.000000108,8.52
2010-08-27 18:45:00.00000098,8.73
2010-08-27 18:45:00.00000059,38.87
2010-08-27 18:45:00.000000138,16.15
2010-08-27 18:45:00.000000232,8.87
2010-08-27 18:45:00.00000032,12.6
2010-08-27 18:45:00.00000047,9.03
2010-08-27 18:45:00.000000100,10.49
2010-08-27 18:45:00.000000154,8.64
2010-08-27 18:45:00.000000211,9.97
2010-08-27 18:45:00.000000114,8.62
2010-08-27 18:45:00.00000042,7.05
2010-08-27 18:45:00.000000104,14.31
2010-08-27 18:45:00.000000162,8.51
2010-08-27 18:45:00.00000095,6.52
2010-08-27 18:45:00.000000150,7.59
2010-08-27 18:45:00.00000052,15.13
2010-08-27 18:45:00.000000225,7.76
2010-08-27 18:45:00.00000064,8.83
2010-08-27 18:45:00.000000215,5.77
2010-08-27 18:45:00.000000206,7.22
2010-08-27 18:45:00.000000122,6.78
2010-08-27 18:45:00.000000221,10.83
2010-08-27 18:45:00.00000027,7.27
2010-08-27 18:45:00.000000115,8.22
2010-08-27 18:45:00.000000218,9.29
2010-08-27 18:45:00.000000212,11.75
2010-08-27 18:45:00.000000229,7.64
2010-08-27 18:45:00.000000213,8.06
2010-08-27 18:45:00.00000099,36.49
2010-08-27 18:45:00.000000176,12.17
2010-08-27 18:45:00.000000132,10.92
2010-08-27 18:45:00.0000007,8.39
2010-08-27 18:45:00.000000151,23.15
2010-08-27 18:45:00.000000137,14.94
2010-08-27 18:45:00.00000021,27.82
2010-08-27 18:45:00.000000185,6.56
2010-08-27 18:45:00.00000041,9.26
2010-08-14 02:13:00.000000129,8.34
2010-08-14 02:13:00.0000006,12.22
2010-08-14 02:13:00.00000045,11.81
2010-08-14 02:13:00.000000117,14.83
2010-08-14 02:13:00.00000079,13.26
2010-08-14 02:13:00.000000112,7.9
2010-08-14 02:13:00.00000088,16.02
2010-08-14 02:13:00.0000005,7.82
2010-08-14 02:13:00.00000016,10.7
2010-08-14 02:13:00.0000002,8.93
2010-08-14 02:13:00.00000071,20.93
2010-08-14 02:13:00.00000019,9.67
2010-08-14 02:13:00.000000113,7.13
2010-08-14 02:13:00.000000151,7.89
2010-08-14 02:13:00.000000104,10.2
2010-08-14 02:13:00.00000095,16.38
2010-08-14 02:13:00.00000053,8.13
2010-08-14 02:13:00.00000046,9.36
2010-08-14 02:13:00.00000011,17.91
2010-08-14 02:13:00.000000124,20.51
2010-08-14 02:13:00.000000153,16.09
2010-08-14 02:13:00.00000081,32.89
2010-08-14 02:13:00.00000062,8.23
2010-08-14 02:13:00.000000103,16.96
2010-08-14 02:13:00.000000144,8.72
2010-08-14 02:13:00.00000082,5.92
2010-08-14 02:13:00.00000093,7.16
2010-08-14 02:13:00.00000058,7.58
2010-08-14 02:13:00.000000107,7.1
2010-08-14 02:13:00.000000157,8.81
2010-08-14 02:13:00.00000013,7.64
2010-08-14 02:13:00.000000138,6.41
2010-08-14 02:13:00.000000119,10.24
2010-08-14 02:13:00.00000065,6.57
2010-08-14 02:13:00.00000039,6.75
2010-08-14 02:13:00.000000118,8.15
2010-08-14 02:13:00.00000048,14.84
2010-08-14 02:13:00.00000067,10.52
2010-08-14 02:13:00.00000096,19.66
2010-08-14 02:13:00.00000091,15.62
2010-08-14 02:13:00.000000114,6.88
2010-08-14 02:13:00.00000023,37.48
2010-08-14 02:13:00.000000106,7.14
2014-03-25 23:47:00.000000102,10.28
2014-03-25 23:47:00.00000026,17.26
2014-03-25 23:47:00.00000042,14.29
2014-03-25 23:47:00.00000051,9.3
2014-03-25 23:47:00.00000052,10.31
2014-03-25 23:47:00.00000031,10.63
2014-03-25 23:47:00.00000096,12.24
2014-03-25 23:47:00.000000134,8.52
2014-03-25 23:47:00.00000019,15.41
2014-03-25 23:47:00.00000020,10.31
2014-03-25 23:47:00.000000115,24.26
2014-03-25 23:47:00.00000035,8.89
2014-03-25 23:47:00.000000132,13.08
2014-03-25 23:47:00.00000085,24.66
2014-03-25 23:47:00.00000064,45.54
2014-03-25 23:47:00.00000011,10.21
2014-03-25 23:47:00.000000124,9.03
2014-03-25 23:47:00.000000112,10.33
2014-03-25 23:47:00.000000127,18.69
2014-03-25 23:47:00.00000028,17.11
2014-03-25 23:47:00.00000055,10.41
2014-03-25 23:47:00.00000036,9.92
2014-03-25 23:47:00.000000135,27.58
2014-03-25 23:47:00.000000108,11.92
2014-03-25 23:47:00.00000012,14.84
2010-09-29 16:43:00.000000162,9.21
2010-09-29 16:43:00.00000078,10.01
2010-09-29 16:43:00.00000015,10.14
2010-09-29 16:43:00.0000001,14.37
2010-09-29 16:43:00.000000119,8.48
2010-09-29 16:43:00.000000140,10.22
2010-09-29 16:43:00.00000041,8.84
2010-09-29 16:43:00.000000135,12.88
2010-09-29 16:43:00.000000117,8.18
2010-09-29 16:43:00.00000059,12.64
2010-09-29 16:43:00.00000014,9.26
2010-09-29 16:43:00.00000012,12.18
2010-09-29 16:43:00.000000170,7.81
2010-09-29 16:43:00.00000013,8.95
2010-09-29 16:43:00.000000145,8.83
2010-09-29 16:43:00.000000174,12.85
2010-09-29 16:43:00.000000164,9.05
2010-09-29 16:43:00.00000037,10.0
2010-09-29 16:43:00.000000159,7.49
2010-09-29 16:43:00.000000113,12.83
2010-09-29 16:43:00.00000094,7.11
2010-09-29 16:43:00.00000011,7.4
2010-09-29 16:43:00.000000168,6.8
2010-09-29 16:43:00.000000114,42.17
2010-09-29 16:43:00.00000019,7.15
2010-09-29 16:43:00.00000022,8.7
2010-09-29 16:43:00.00000040,8.84
2010-09-29 16:43:00.00000016,7.59
2010-09-29 16:43:00.000000144,8.09
2010-09-29 16:43:00.00000044,9.27
2010-09-29 16:43:00.00000062,8.73
2010-09-29 16:43:00.00000074,22.74
2010-09-29 16:43:00.00000064,16.06
2010-09-29 16:43:00.000000110,11.81
2010-09-29 16:43:00.000000122,7.42
2010-09-29 16:43:00.000000142,6.48
2010-09-29 16:43:00.00000080,6.8
2014-10-27 14:58:00.000000149,47.17
2014-10-27 14:58:00.000000125,12.26
2014-10-27 14:58:00.000000130,9.74
2014-10-27 14:58:00.000000146,9.37
2014-10-27 14:58:00.00000040,10.33
2014-10-27 14:58:00.000000136,9.4
2014-10-27 14:58:00.000000123,12.85
2014-10-27 14:58:00.000000115,9.98
2014-10-27 14:58:00.00000046,10.43
2014-10-27 14:58:00.0000009,46.59
2014-10-27 14:58:00.00000059,40.63
2014-10-27 14:58:00.000000111,10.46
2014-10-27 14:58:00.00000054,46.24
2014-10-27 14:58:00.00000024,10.98
2014-10-27 14:58:00.00000065,12.7
2014-10-27 14:58:00.00000087,13.66
2014-10-27 14:58:00.00000099,9.92
2014-10-27 14:58:00.000000144,9.19
2014-10-27 14:58:00.00000081,8.61
2014-10-27 14:58:00.00000056,11.39
2012-11-03 17:11:00.000000115,9.06
2012-11-03 17:11:00.00000079,9.15
2012-11-03 17:11:00.00000081,7.16
2012-11-03 17:11:00.00000085,15.89
2012-11-03 17:11:00.000000128,8.25
2012-11-03 17:11:00.000000160,9.11
2012-11-03 17:11:00.000000118,9.68
2012-11-03 17:11:00.00000076,9.88
2012-11-03 17:11:00.000000114,9.16
2012-11-03 17:11:00.00000091,9.55
2012-11-03 17:11:00.00000060,11.38
2012-11-03 17:11:00.000000155,11.19
2012-11-03 17:11:00.000000117,11.4
2012-11-03 17:11:00.000000105,7.83
2012-11-03 17:11:00.0000007,12.2
2012-11-03 17:11:00.00000055,8.55
2012-11-03 17:11:00.000000103,8.31
2012-11-03 17:11:00.00000053,10.77
2011-03-11 01:44:00.00000064,5.9
2011-03-11 01:44:00.00000016,7.47
2011-03-11 01:44:00.00000072,9.2
2011-03-11 01:44:00.00000057,7.73
2011-03-11 01:44:00.00000040,7.89
2011-03-11 01:44:00.00000021,18.23
2011-03-11 01:44:00.00000046,10.83
2011-03-11 01:44:00.00000034,9.4
2011-03-11 01:44:00.00000083,39.59
2011-03-11 01:44:00.00000032,11.39
2011-03-11 01:44:00.00000075,9.77
2011-03-11 01:44:00.00000085,10.23
2011-03-11 01:44:00.00000044,8.77
2011-03-11 01:44:00.0000005,11.45
2011-03-11 01:44:00.00000074,13.1
2011-03-11 01:44:00.00000041,8.84
2011-03-11 01:44:00.00000042,9.06
2011-03-11 01:44:00.00000035,12.81
2011-03-11 01:44:00.00000052,7.05
2011-10-04 09:37:00.000000194,7.5
2011-10-04 09:37:00.000000183,9.42
2011-10-04 09:37:00.000000157,24.95
2011-10-04 09:37:00.000000176,8.41
2011-10-04 09:37:00.000000170,8.31
2011-10-04 09:37:00.00000036,10.84
2011-10-04 09:37:00.00000017,7.38
2011-10-04 09:37:00.000000114,14.58
2011-10-04 09:37:00.000000184,13.54
2011-10-04 09:37:00.00000047,8.02
2011-10-04 09:37:00.00000055,8.99
2011-10-04 09:37:00.00000031,8.58
2011-10-04 09:37:00.00000049,44.91
2011-10-04 09:37:00.0000005,8.1
2011-10-04 09:37:00.00000067,7.76
2011-10-04 09:37:00.000000134,10.77
2011-10-04 09:37:00.00000025,8.83
2011-10-04 09:37:00.000000185,8.44
2011-10-04 09:37:00.000000180,9.52
2011-10-04 09:37:00.00000088,6.55
2011-10-04 09:37:00.000000108,10.62
